model,model_type,condition,retrieval_top_k,top_k,dynamic_example_frame_limit,examples_per_frame,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,lexical_unit_candidate_frames,gold_in_lu_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"A new coalition , they hoped , would break the power of the landed élite and bring about a social revolution in the South .",power,Authority,Authority,Authority|Alliance|Becoming|Aggregate|Being_active|Assistance|Accomplishment|Attitude_description|Agriculture|Attempt|Arriving|Becoming_a_member|Assemble|Be_in_agreement_on_action|Attempt_suasion,True,Authority,True,Authority|Alliance|Becoming|Aggregate|Being_active,general,25,True,True,Capability|Electricity|Level_of_force_exertion|Objective_influence,An Agent has the means to affect a Theme along the lines of a certain Domain. There is an imbalance of influence or power within a certain Domain that favors the Agent (often due to some Source) over the Theme. 'His authority over his subjects was given to him by God.' 'Congress has the power to enact laws.' 'Only the King has the authority to declare war.'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"If Congress `` would not have enacted those provisions which are within its power , independently of that which is not , '' then courts must strike the provisions as a piece .",power,Authority,Becoming_separated,Authority|Architectural_part|Attempt_suasion|Amalgamation|Affirm_or_deny|Becoming_separated|Alliance|Be_in_agreement_on_action|Attempt|Agree_or_refuse_to_act|Being_at_risk|Bearing_arms|Actually_occurring_entity|Be_in_agreement_on_assessment|Adjacency,True,Authority,True,Authority|Architectural_part|Attempt_suasion|Amalgamation|Affirm_or_deny,news_politics,33,True,True,Capability|Electricity|Level_of_force_exertion|Objective_influence,An Agent has the means to affect a Theme along the lines of a certain Domain. There is an imbalance of influence or power within a certain Domain that favors the Agent (often due to some Source) over the Theme. 'His authority over his subjects was given to him by God.' 'Congress has the power to enact laws.' 'Only the King has the authority to declare war.'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"It results from the sovereign power of the Government to directly create money and , although not an inflow of resources from the public , does increase the Government 's net position in the same manner as an inflow of resources .",power,Authority,UNKNOWN,Authority|Adducing|Amassing|Accomplishment|Attempt_suasion|Aggregate|Attitude_description|Adjusting|Amounting_to|Architectural_part|Agriculture|Becoming|Amalgamation|Assistance|Actually_occurring_entity,True,Authority,True,Authority|Adducing|Amassing|Accomplishment|Attempt_suasion,news_politics,42,True,True,Capability|Electricity|Level_of_force_exertion|Objective_influence,An Agent has the means to affect a Theme along the lines of a certain Domain. There is an imbalance of influence or power within a certain Domain that favors the Agent (often due to some Source) over the Theme. 'His authority over his subjects was given to him by God.' 'Congress has the power to enact laws.' 'Only the King has the authority to declare war.'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"According to witness reports , the home owners had a new water heater installed just last week , but it is not known if the fire was caused by the heater .",known,Awareness_status,Becoming_aware,Awareness_status|Becoming_aware|Actually_occurring_entity|Arson|Architectural_part|Becoming_visible|Age|Attributed_information|Adducing|Animals|Attitude_description|Awareness|Be_on_alert|Attack|Attempt,True,Awareness_status,True,Awareness_status|Becoming_aware|Actually_occurring_entity|Arson|Architectural_part,daily_life,32,True,True,Being_named|Fame,"Some Content is part of the mental model of a Cognizer. The Cognizer arrives at the mental model not by direct perception but by reasoning from perceived phenomena. Alternatively, the Role of a particular object is known to be applicable to that object. 'That fact is known to many.' 'The presumed killer was last seen driving south on the interstate.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Took him to the station and routine happened -- they had to call the bridewell surgeon and the drunk could call his own doctor , fixing bail and so on .",fix,Bail_decision,Activity_done_state,Bail_decision|Accompaniment|Adjusting|Appeal|Assistance|Activity_done_state|Assigned_location|Activity_ready_state|Attaching|Arson|Attack|Attention_getting|Attempt|Being_attached|Attempt_suasion,True,Bail_decision,True,Bail_decision|Accompaniment|Adjusting|Appeal|Assistance,general,31,True,True,Activity_prepare|Attaching|Cooking_creation|Predicament|Resolve_problem,"This frame covers a step in a criminal process in which a Judge decides whether the Accused should be released on bail, and, if so, what the amount of the bail should be. '' 'Thorsen, of Grimstad, Norway, was granted $100,000 bail until June 18.' 'He was granted conditional bail by Teesside Magistrates.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,Alleged White House gunman Robert Pickett was arraigned Wednesday at a federal court in Washington and ordered held without bond .,order,Bail_decision,Attempt,Bail_decision|Artistic_style|Arraignment|Appeal|Bearing_arms|Aiming|Atonement|Attack|Attempt|Arrest|Becoming_visible|Appointing|Abusing|Attempt_suasion|Appellations,True,Artistic_style|Bail_decision,True,Bail_decision|Artistic_style|Arraignment|Appeal|Bearing_arms,news_politics,21,True,True,Arranging|Artistic_style|Biological_classification|Chaos|Law,"This frame covers a step in a criminal process in which a Judge decides whether the Accused should be released on bail, and, if so, what the amount of the bail should be. '' 'Thorsen, of Grimstad, Norway, was granted $100,000 bail until June 18.' 'He was granted conditional bail by Teesside Magistrates.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"The treaty of Nanjing had opened the interior of China , but no existing mission had accepted the challenge .",treaty,Be_in_agreement_on_action,Be_in_agreement_on_action,Be_in_agreement_on_action|Attempt|Affirm_or_deny|Artifact|Attempt_means|Alliance|Becoming|Accomplishment|Arriving|Activity_ready_state|Becoming_visible|Appeal|Aiming|Attitude_description|Aggregate,True,Be_in_agreement_on_action,True,Be_in_agreement_on_action|Attempt|Affirm_or_deny|Artifact|Attempt_means,general,20,True,True,Documents|Make_agreement_on_action,"Two (or more) people (the Parties, also encodable as Party_1 and Party_2) have an agreement. Both sides are construed as having a commitment to an Obligation--the relationship is understood to be symmetrical or reciprocal. Instead of a specific mention of the Obligation, a Topic expression may be used to indicate the domain covered. 'The US and Russia have an agreement to share early warning data on missile launches.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"After all , Mr Yeltsin and Mr Gorbachev before him have made more concessions to the western powers than any Russian leader since Lenin in 1918 accepted the Russo-German treaty of Brest-Litovsk .",treaty,Be_in_agreement_on_action,Alliance,Be_in_agreement_on_action|Affirm_or_deny|Accomplishment|Activity_resume|Activity_finish|Atonement|Alliance|Accompaniment|Adopt_selection|Activity_stop|Appellations|Becoming|Authority|Activity_ready_state|Avoiding,True,Be_in_agreement_on_action,True,Be_in_agreement_on_action|Affirm_or_deny|Accomplishment|Activity_resume|Activity_finish,general,33,True,True,Documents|Make_agreement_on_action,"Two (or more) people (the Parties, also encodable as Party_1 and Party_2) have an agreement. Both sides are construed as having a commitment to an Obligation--the relationship is understood to be symmetrical or reciprocal. Instead of a specific mention of the Obligation, a Topic expression may be used to indicate the domain covered. 'The US and Russia have an agreement to share early warning data on missile launches.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"In view of his assessment of the damage that they are likely to cause to employment in this country , will he say under which article of the treaty of Rome they have been proposed ?",treaty,Be_in_agreement_on_action,Architectural_part,Be_in_agreement_on_action|Attributed_information|Assessing|Attempt_suasion|Appeal|Aiming|Attempt|Accomplishment|Attitude_description|Artifact|Arriving|Affirm_or_deny|Adopt_selection|Adducing|Architectural_part,True,Be_in_agreement_on_action,True,Be_in_agreement_on_action|Attributed_information|Assessing|Attempt_suasion|Appeal,business,36,True,True,Documents|Make_agreement_on_action,"Two (or more) people (the Parties, also encodable as Party_1 and Party_2) have an agreement. Both sides are construed as having a commitment to an Obligation--the relationship is understood to be symmetrical or reciprocal. Instead of a specific mention of the Obligation, a Topic expression may be used to indicate the domain covered. 'The US and Russia have an agreement to share early warning data on missile launches.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"But the settlers had been courtiers , the sons and daughters of kings and dukes exchanged in marriages which formed part of peace treaties between the Black Land and the Nation of the North-East .",treaty,Be_in_agreement_on_action,Becoming,Be_in_agreement_on_action|Alliance|Accompaniment|Amalgamation|Abounding_with|Becoming|Becoming_separated|Arriving|Affirm_or_deny|Appellations|Aggregate|Adjacency|Bail_decision|Attitude_description|Becoming_visible,True,Be_in_agreement_on_action,True,Be_in_agreement_on_action|Alliance|Accompaniment|Amalgamation|Abounding_with,news_politics,35,True,True,Documents|Make_agreement_on_action,"Two (or more) people (the Parties, also encodable as Party_1 and Party_2) have an agreement. Both sides are construed as having a commitment to an Obligation--the relationship is understood to be symmetrical or reciprocal. Instead of a specific mention of the Obligation, a Topic expression may be used to indicate the domain covered. 'The US and Russia have an agreement to share early warning data on missile launches.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,The union of Marr and Quando was also seen as a peace treaty between The Smiths and The Factory organisation .,treaty,Be_in_agreement_on_action,Becoming_a_member,Be_in_agreement_on_action|Alliance|Amalgamation|Aggregate|Becoming_visible|Accompaniment|Artifact|Becoming_a_member|Adjacency|Bearing_arms|Attaching|Attitude_description|Be_subset_of|Becoming_attached|Architectural_part,True,Be_in_agreement_on_action,True,Be_in_agreement_on_action|Alliance|Amalgamation|Aggregate|Becoming_visible,general,21,True,True,Documents|Make_agreement_on_action,"Two (or more) people (the Parties, also encodable as Party_1 and Party_2) have an agreement. Both sides are construed as having a commitment to an Obligation--the relationship is understood to be symmetrical or reciprocal. Instead of a specific mention of the Obligation, a Topic expression may be used to indicate the domain covered. 'The US and Russia have an agreement to share early warning data on missile launches.'"
